Preparacion de Pedidos; ;Periodo desde ;16/6/2020 00:00; hasta;23/6/2020 23:59;;;;;;;;;;;;;
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P4160;1;REXONA__JAB_.LIQ_ANTIS_FRESH_12X2-2;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P8993;1;REXONA__JAB_LIQ_ANTIB__ORTO_REF_12i;6;6;0;;;1;1000;6;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P13519;1;REXONA_MEN_DEO_ROL_SPORT_12X5M4L;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P13516;1;REXONA_DEO_ST/_AP_SPORT__12X500;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P295;1;SENSODYNE_CEPILLO_COMPLETE_PROT._So;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;p2927;1;DONNA_ALGODON_x70gr;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3555;1;SENSODYNE_EXTRA_FRESH_MOUTHWASH_Env;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P305;1;SENSODYNE_MULTIPROTECCION_cr.dental;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P13261;1;TIO_NACHO__ALOE_VERA_SHAMPOO_415ML;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P9108;1;TIO_NACHO__ULTRAHID_MONOES_SHA+ACO;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P8652;1;DOVE_JAB_KARITE_Y_VAINILLA_16X3X90G;9;9;0;;;1;1000;9;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3843;1;DOVE_JAB_BnArico_16X3X90G;8;8;0;;;1;1000;8;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P4156;1;PATRICES_DEO_AER_BS_AVIATOR_12X970/;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P454;1;REXONA_ORO_ROLLON_AP_SENSITIVE-_12X;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3998;1;DOVE_JAB_LECHE_DE_COCO__48X900;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P9100;1;FRU_HAIR_FOOD_AGUACATE__350_ML;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P10724;1;ELV_DREAM__LENGTH_SH__400ML;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P10725;1;ELV_DREAM__LENGTH_COND___400ML;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P2122;1;CIF_ANTIG_ULTRA_RAPIDO_DP;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P13885;1;ALA_CAMELLITO_LIQ_ROP_AE_DP;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P13918;1;VIVERE_AC_INT_FELICES_SUEяS_BOT;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P9105;1;ALA_LIQ_P/LV_ROPA_BAJA_ESPUM_A_DP;6;6;0;;;1;1000;6;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P3983;1;FRUCTIS_SUPER__OLEO_8_100ML;3;3;0;;;1;1000;3;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P1722;1;TOA_FEM_KOT_NOR_TELA_C/A_12X32_TOTE;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P14139;1;ELVIVE_DREAM_LONG_LISS_SH_400ML;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P14133;1;ELVIVE_DREAM_LONG_LISS_ACO_400ML;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P8644;1;SKIP_LIQ_LV_ROPA_REGULAR_DOY_PACK_8;6;6;0;;;1;1000;6;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P14170;1;DOVE__SH_REGENERACION_EXTREMA_12X20;2;2;0;;;1;1000;2;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;P8978;1;LUX_HW_ORQUIDEA_NEGRA_RFL_12X220ML;4;4;0;;;1;1000;4;0;0;0
16146;16/6/2020 10:02;12248;ECOMMERCE;OEP7857;;1;Subtotal_x_pedido;215;211;4;98;%;;;;;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P146;1;NEUTROGENA_DEEP_CLEAN_gel_x150ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P212;1;ST.IVESÿCORPO.HUMECTANTEÿEXOTICÿNAT;4;4;0;;;1;1000;4;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P466;1;GILLETTE_FOAMY_MENTOL_x175gr;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P500;1;GILLETTE_PRESTOBARBA_3_WOM_x2u;12;12;0;;;1;1000;12;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P2492;1;ST.IVESÿCORPO.HUMECTANTEÿAVENA&KARI;9;9;0;;;1;1000;9;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7066;1;NEUTROGENAÿACNEÿPROOFINGÿGELÿLIMPIE;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7068;1;NEUTROGENA_HYDRO_BOOST_DIA_FPS25_cr;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8541;1;SIMPLEÿLIMPIADORÿFAC.HUMECTANTEÿREF;12;12;0;;;1;1000;12;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8542;1;SIMPLEÿLIMPIADORÿFAC.HUMECTANTEÿMOI;9;9;0;;;1;1000;9;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P10211;1;DOVE_LIMP.MOUSSE_3EN1_fco.x150ml;4;4;0;;;1;1000;4;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P12179;1;DOVE_MATCHA_cr.x400ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P472;1;GILLETTE_FUSION_PRODGLIDE_maq.x1u;2;2;0;;;1;1000;2;0;2000;2000
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p8294;1;Hyaluron_Filler_+_Volume_Lift_D¡a_P;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p1188;1;Syndet_Barra_pH5;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p3986;1;Vainilla;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p159;1;Nutritiva_Body_Milk_-_Piel_Extra_Se;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p160;1;Nutritiva_Body_Milk_-_Piel_Extra_Se;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p523;1;Balsam_After_Shave_Regenerador;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p525;1;Espuma_de_Afeitar_Cool_Lkick;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;p1662;1;Gel_Exfoliante_Purificador;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P10740;1;EXCELLENCE_CREME_EXTRA_PROFUNDOS_28;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P119;1;NIVEA_MASCARA_URBAN_DETOX_ARCILLA_3;5;5;0;;;1;1000;5;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1207;1;CETAPHIL_loc.limpiadora_x_237_ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P12116;1;AVENE_HYDRANCE_AQUA_gel_x50ml;2;0;2;;;1;1000;0;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1212;1;CETAPHIL_ULTRA_HUMECTANTE_x_226_g;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P128;1;LOREAL_MEN_EXPERT_BARBERCLUB_OIL_BA;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P12802;1;CETAPHIL_EXFOLIANTE_ULTRA_SUAVE_env;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P132;1;SENSODYNE_CEPILLO_MULTIPROTECCION_M;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3065;1;ELGYDIUM_PROTECCION_CARIES_cr.x75ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3169;1;ECOHAIR_PESTAсS_gel_x_5_ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7014;1;ELVIVE_WENDY_OLEO_EXTRAORDIN.NUTRI.;5;5;0;;;1;1000;5;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7029;1;EUCERIN_DERMOPURE_OIL_GEL_LIMPIEZA_;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7242;1;AVENE_AGUA_TERMAL_env.x150ml;4;4;0;;;1;1000;4;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7256;1;AVENE_SUAVIZANTE_loc.x200ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7310;1;AVENE_MICELAR_loc.x200ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7347;1;AVENE_PIELES_INTOLERANTES_DEFI_pomo;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7500;1;LRP_TOILET.PHYSIOLOGIQUE_GOMMAGE_po;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7550;1;LRP_TOILET.PHYSIOLOGIQUE_loc.x200ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7729;1;LRP_REDERMIC_R_OJOS_pomo_x15ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8116;1;KLORANE_AVENA_USO_FRECUENTE_SH_x400;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8126;1;KLORANE_MANGO_SH_x400ml;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8137;1;KLORANE_GRANADA_SH_x400ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8170;1;KLORANE_MANGO_baume_x200ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P2446;1;EUCERIN_UREA_5%_FACAL_CR.X50GR;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8030;1;DERCOS_DENSI-SOLUTIONS_SH_x250ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7899;1;LRP_PIGMENTCLAR_UV_SPF30_pomo_x40ml;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P909;1;ECOHAIR_LOCION_CRECIMIENTO_locion_x;10;10;0;;;1;1000;10;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P910;1;ECOHAIR_SHAMPOO_ANTICAIDA_shampoo_x;10;10;0;;;1;1000;10;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8041;1;LRP_TOLERIANE_SENSITIVE_env.x40ml;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7950;1;VICHY_MINERAL_89_env.x50ml;7;7;0;;;1;1000;7;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7597;1;LRP_HYALU_B5_SERUM_fco.x30ml;4;4;0;;;1;1000;4;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8276;1;TEATRICAL_Antiarrugas_cr.x_200_g;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1182;1;EUC_HYALURON-FILLER___DIA_PSECA_FPS;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P2428;1;EUC_ACUTE__LIP_BALM__10ML;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P100;1;ATRIX_PROTECCION___INTENSIVA___X_60;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P13488;1;NF_ESLS_URBE__DTX_MSK_1PCS;8;8;0;;;1;1000;8;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1447;1;HINDS_REAFIRMANTE_PLUS_250_ML.;6;6;0;;;1;1000;6;0;6000;6000
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P213;1;ST_IVES__CRHUMECTACION__INTENSIVA_6;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7564;1;TOL_MUP_FDT_LIQ_13_30MUE_F/E/P/GB;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7699;1;SUBSTIANE+SERUM____F30MUE_E/P/(F);1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7821;1;CICAPLAST_MAINS__T5OML__F/E/P/GB;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7874;1;EFFACLAR__BB_BLUR02_ZAL30MLP/E;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P13857;1;DT_KERASOL__CURE_40ML_SP/PT/RO/BG;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P13858;1;TOL_SENS_UNIF_LIGHT_50ML_EN/F/POR/S;5;5;0;;;1;1000;5;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3059;1;DERMO__EXP__REVITALIFT_DIA_RNV;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3060;1;DERMO__EXP__REVITALIFT_NOCHE__RNV;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3056;1;HT5_RENO__16_LOCION_PSS;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8552;1;GRN_H_BOMB__GREEN__TEA_MASK_MEX;8;8;0;;;1;1000;8;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P12554;1;D.EXP_REVITALIFT_HIALURO_DIA_50ML;6;6;0;;;1;1000;6;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P12556;1;D.EXP_REVITALIFT_HIALURO_NOCHE_50ML;4;4;0;;;1;1000;4;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1206;1;CETAPHIL_LIMPIADOR_P.PIEL_GRASA_237;9;9;0;;;1;1000;9;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P1208;1;CETAPHIL_LOCION_LIMPIADORA_X473ML;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8040;1;EFFACLAR__DU0(+)_40ML_POR/SP;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8547;1;S._ACT._AGUA_MICELAR_400ML_CLASICA;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3141;1;AGUA__MICELAR_HT5_RENO_200_ML;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P3508;1;REVITALIFT_FILLER_D#A_50_ML;3;3;0;;;1;1000;3;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P13580;1;CICATRUCURE_GOLD_LIFT_CONTORNO_DUO;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7486;1;KERYTOL__NG_SHAMPOO____PSO;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P14538;1;LRP_LIPIKAR_UREA_5%_400ML;5;5;0;;;1;1000;5;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P14539;1;LRP_LIPIKAR_UREA_5%_200ML;5;5;0;;;1;1000;5;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P8086;1;A-DERMA_EXOMEGA_CONTROL_CR_CR.X200M;2;2;0;;;1;1000;2;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;P7462;1;DUCRAY_ANAPHASE_NG_SH_X400ML_X1U;1;1;0;;;1;1000;1;0;0;0
16147;16/6/2020 14:01;10318;ORIEN S.A. - FCIA RURAL;OEP7855;;1;Subtotal_x_pedido;290;288;2;99;%;;;;;8000;8000
16149;16/6/2020 13:17;12248;ECOMMERCE;OEP7858;P212;1;ST.IVESÿCORPO.HUMECTANTEÿEXOTICÿNAT;3;3;0;;;1;1000;3;0;0;0
16149;16/6/2020 13:17;12248;ECOMMERCE;OEP7858;P2492;1;ST.IVESÿCORPO.HUMECTANTEÿAVENA&KARI;3;3;0;;;1;1000;3;0;0;0
16149;16/6/2020 13:17;12248;ECOMMERCE;OEP7858;P10211;1;DOVE_LIMP.MOUSSE_3EN1_fco.x150ml;2;2;0;;;1;1000;2;0;0;0
